A000833 10
A000835 10
A000836 10
A000844 10
A000845 10
A000846 10
A000849 8
A000850 10
A000851 10
A000853 10
A000854 10
A000855 10
A000856 10
A000857 10
A000859 10
A000860 10
A000862 10
A000863 10
A000866 10
A000868 10
A000869 10
A000871 10
A000872 10
A000874 10
A000875 10
A000877 10
A000878 10
A000880 10
A000881 4
A000882 6
A000883 10
A000884 10
A000886 10
A000887 10
A000889 10
A000890 10
A000892 10
A000893 10
A000895 10
A000896 10
A000901 10
A000911 10
A000915 10
A000916 10
A000917 10
A000921 10
A000922 10
A000923 10
A000927 10
A000928 10
A000930 10
A000932 10
A000935 5
A000936 10
A000941 10
A000942 8
A000944 9
A000947 4
A000948 5
A000950 10
A000953 4
A000955 10
A000956 10
A000958 10
A000970 10
A000971 10
A000976 10
A000988 8
A000990 10
A000991 10
A000996 10
A001001 10
A001005 10
A001007 10
A001008 10
A001009 15
A001010 16
A001011 10
A001014 10
A001015 10
A001016 10
A001017 10
A001028 10
A001037 10
A001038 5
A001041 10
A001046 10
A001047 10
A001052 10
A001059 10
A001064 10
A001069 10
A001071 6
A001072 6
A001098 5
A001099 10
A001100 10
A001120 10
A001130 10
A001133 10
A001134 10
A001135 10
A001136 10
A001137 10
A001138 10
A001150 4
A001152 4
A001166 10
A001167 10
A001168 6
A001169 10
A001186 6
A001188 10
A001189 10
A001193 10
A001194 10
A001202 10
A001207 7
A001212 4
A001213 6
A001214 4
A001215 5
A001216 4
A001225 5
A001226 10
A001229 10
A001232 6
A001235 10
A001238 6
A001247 10
A001249 10
A001251 10
A001252 10
A001253 10
A001255 10
A001258 10
A001274 10
A001275 10
A001276 10
A001301 10
A001302 10
A001303 10
A001306 10
A001310 10
A001312 10
A001313 10
A001314 10
A001319 10
A001330 6
A001331 6
A001334 6
A001335 6
A001336 6
A001337 6
A001338 10
A001343 10
A001344 10
A001345 10
A001346 10
A001347 10
A001348 10
A001352 10
A001361 10
A001362 10
A001363 10
A001364 10
A001366 7
A001367 10
A001368 10
A001383 10
A001389 10
A001394 10
A001395 5
A001396 6
A001397 5
A001398 5
A001409 7
A001411 10
A001412 6
A001413 4
A001415 10
A001416 5
A001417 5
A001418 3
A001419 10
A001420 8
A001430 10
A001431 10
A001432 10
A001433 10
A001434 10
A001435 10
A001436 10
A001437 10
A001451 10
A001452 10
A001479 10
A001480 10
A001501 10
A001509 10
A001512 10
A001513 10
A001520 10
A001526 10
A001537 5
A001543 10
A001562 6
A001593 10
A001599 10
A001600 10
A001661 3
A001665 10
A001666 6
A001667 3
A001668 10
A001678 10
A001684 10
A001686 10
A001757 10
A001770 10
A001771 6
A001772 10
A001773 6
A001774 10
A001775 10
A001782 4
A001796 10
A001797 10
A001798 10
A001799 10
A001808 10
A001833 8
A001851 10
A001852 8
A001853 12
A001858 10
A001863 10
A001883 6
A001884 5
A001885 5
A001886 5
A001888 8
A001889 6
A001890 6
A001931 6
A001932 10
A001933 6
A001985 10
A001986 10
A001987 10
A001988 10
A001989 10
A001990 10
A001991 10
A001992 10
A001997 10
A002004 5
A002013 10
A002014 10
A002025 10
A002033 10
A002035 10
A002036 10
A002037 10
A002038 10
A002039 10
A002047 6
A002052 15
A002069 10
A002071 8
A002072 8
A002091 10
A002092 10
A002094 8
A002141 10
A002142 4
A002149 6
A002182 10
A002183 10
A002184 10
A002189 8
A002210 30
A002211 2
A002218 8
A002220 10
A002221 10
A002222 7
A002223 10
A002224 10
A002225 4
A002226 3
A002227 2
A002228 1
A002229 10
A002230 10
A002231 10
A002234 8
A002235 8
A002236 8
A002237 8
A002238 8
A002240 8
A002242 8
A002253 8
A002254 8
A002255 8
A002256 8
A002257 8
A002258 8
A002259 6
A002261 8
A002263 6
A002269 8
A002274 8
A002300 10
A002349 20
A002350 20
A002386 10
A002387 7
A002410 15
A002449 8
A002475 8
A002540 10
A002562 10
A002563 8
A002564 8
A002565 8
A002566 8
A002567 8
A002568 8
A002575 10
A002722 15
A002723 10
A002762 10
A002764 10
A002765 10
A002766 10
A002767 8
A002768 8
A002778 10
A002779 10
A002780 10
A002781 10
A002809 10
A002830 4
A002831 4
A002835 10
A002836 10
A002838 10
A002840 8
A002842 10
A002845 10
A002848 15
A002849 10
A002851 7
A002856 6
A002860 6
A002873 5
A002876 7
A002877 5
A002880 12
A002887 4
A002888 4
A002900 10
A002902 10
A002903 10
A002905 8
A002931 7
A002935 6
A002952 10
A002953 10
A002954 10
A002956 10
A002957 10
A002958 8
A002959 8
A002966 6
A002968 8
A002974 10
A002975 8
A002981 10
A002982 10
A002985 10
A002986 6
A002987 10
A003002 10
A003003 10
A003004 10
A003005 10
A003015 4
A003019 10
A003022 5
A003032 10
A003033 10
A003037 10
A003042 4
A003043 4
A003060 7
A003064 8
A003065 6
A003088 6
A003089 8
A003094 9
A003097 6
A003109 5
A003110 5
A003111 7
A003112 5
A003120 10
A003139 12
A003140 7
A003141 7
A003142 4
A003166 6
A003167 3
A003170 8
A003190 6
A003202 6
A003203 6
A003204 6
A003209 4
A003210 4
A003211 4
A003216 8
A003226 10
A003227 10
A003228 10
A003271 15
A003276 10
A003286 5
A003287 5
A003288 7
A003289 5
A003290 7
A003291 7
A003294 1
A003304 7
A003305 5
A003306 10
A003307 10
A003317 6
A003321 4
A003369 10
A003370 5
A003380 10
A003381 10
A003382 10
A003383 10
A003384 10
A003385 10
A003386 10
A003387 10
A003388 10
A003389 10
A003390 10
A003391 10
A003392 10
A003393 10
A003394 10
A003395 10
A003396 10
A003397 10
A003398 10
A003399 10
A003400 8
A003407 10
A003442 8
A003443 8
A003447 8
A003448 6
A003452 12
A003454 8
A003455 8
A003456 8
A003458 10
A003502 10
A003503 10
A003513 6
A003604 10
A003649 20
A003650 20
A003651 20
A003672 11
A003675 8
A003676 5
A003677 8
A003680 10
A003681 10
A003824 6
A003825 5
A003826 0
A004023 3
A004035 5
A004036 4
A004037 5
A004038 5
A004039 5
A004043 6
A004047 7
A004052 9
A004056 8
A004059 10
A004061 5
A004062 6
A004063 4
A004064 6
A004067 5
A004080 7
A004104 8
A004109 7
A004115 10
A004129 5
A004131 7
A004132 5
A004133 7
A004135 6
A004136 6
A004137 10
A004143 7
A004147 2
A004194 20
A004203 6
A004251 6
A004290 9
A004394 12
A004607 1
A004784 10
A004785 10
A004786 4
A004787 4
A004788 15
A004789 10
A004790 9
A004791 9
A004795 20
A004796 4
A004977 10
A004980 7
A005006 4
A005007 6
A005020 4
A005047 8
A005048 8
A005049 8
A005050 8
A005112 10
A005113 10
A005115 10
A005133 10
A005142 12
A005160 10
A005162 10
A005163 6
A005164 6
A005168 8
A005176 12
A005177 12
A005184 6
A005202 12
A005234 7
A005235 15
A005250 15
A005268 9
A005269 8
A005270 8
A005272 7
A005276 16
A005280 5
A005281 4
A005312 4
A005315 7
A005316 12
A005326 9
A005334 8
A005335 8
A005341 20
A005342 4
A005343 4
A005344 3
A005347 10
A005353 10
A005368 10
A005396 9
A005397 10
A005398 6
A005417 10
A005421 40
A005424 15
A005460 8
A005470 9
A005472 20
A005489 12
A005518 7
A005520 15
A005523 20
A005535 3
A005537 8
A005538 8
A005539 8
A005540 8
A005541 8
A005542 8
A005543 7
A005544 7
A005545 7
A005546 7
A005547 5
A005548 5
A005549 7
A005550 7
A005551 7
A005552 7
A005553 7
A005575 15
A005576 10
A005577 15
A005579 12
A005580 6
A005596 0
A005597 10
A005601 8
A005602 6
A005603 7
A005615 7
A005616 7
A005617 7
A005638 8
A005640 10
A005669 10
A005675 4
A005694 20
A005695 20
A005696 15
A005697 18
A005733 20
A005735 10
A005736 8
A005737 7
A005738 7
A005739 7
A005740 7
A005741 7
A005742 6
A005743 6
A005772 10
A005783 10
A005784 10
A005785 10
A005786 10
A005787 4
A005808 3
A005816 8
A005845 6
A005849 2
A005850 8
A005851 8
A005852 7
A005853 6
A005854 7
A005855 7
A005856 6
A005857 8
A005858 7
A005859 7
A005860 7
A005861 8
A005862 8
A005863 8
A005933 2
A005934 12
A005935 10
A005936 10
A005937 10
A005938 10
A005939 10
A005941 20
A005943 10
A005947 6
A005948 7
A005949 7
A005963 7
A005964 7
A005966 5
A005967 5
A005980 10
A005984 6
A005988 20
A005991 4
A006016 12
A006032 5
A006033 3
A006034 5
A006035 5
A006037 10
A006045 5
A006063 4
A006069 4
A006070 4
A006074 8
A006086 15
A006087 15
A006135 5
A006136 5
A006156 20
A006184 10
A006219 5
A006220 7
A006245 6
A006255 10
A006307 15
A006308 4
A006309 4
A006310 10
A006311 4
A006312 4
A006313 10
A006314 10
A006315 10
A006316 6
A006317 4
A006339 10
A006344 10
A006365 10
A006380 10
A006383 8
A006385 7
A006386 4
A006387 7
A006388 7
A006389 7
A006391 5
A006392 5
A006393 5
A006394 5
A006395 5
A006396 5
A006397 5
A006398 5
A006399 5
A006400 5
A006401 5
A006403 6
A006404 5
A006405 5
A006406 5
A006407 5
A006420 5
A006421 5
A006425 4
A006426 4
A006427 4
A006432 4
A006433 4
A006447 15
A006455 6
A006465 10
A006468 5
A006488 10
A006494 6
A006506 8
A006514 20
A006517 6
A006521 10
A006534 8
A006535 7
A006537 15
A006538 15
A006539 15
A006540 15
A006544 12
A006552 6
A006553 6
A006558 4
A006576 12
A006585 5
A006593 12
A006596 6
A006598 6
A006599 6
A006606 10
A006607 4
A006608 7
A006609 8
A006610 11
A006611 10
A006612 8
A006613 3
A006614 2
A006615 3
A006616 3
A006617 4
A006618 3
A006619 3
A006620 3
A006621 3
A006622 3
A006623 3
A006624 3
A006625 3
A006626 3
A006628 8
A006644 10
A006647 10
A006648 10
A006649 8
A006650 8
A006651 6
A006657 4
A006658 4
A006712 2
A006713 3
A006714 6
A006716 12
A006717 5
A006724 7
A006725 7
A006726 4
A006744 10
A006745 10
A006746 9
A006747 7
A006748 7
A006749 7
A006758 8
A006759 5
A006760 6
A006761 6
A006762 5
A006763 5
A006764 6
A006765 8
A006766 6
A006767 7
A006768 7
A006770 4
A006772 6
A006773 6
A006774 8
A006776 10
A006777 15
A006778 15
A006779 10
A006780 8
A006781 6
A006782 6
A006785 8
A006786 8
A006787 10
A006791 13
A006794 6
A006814 8
A006815 8
A006816 8
A006817 8
A006818 8
A006819 8
A006820 11
A006821 6
A006822 12
A006823 6
A006824 4
A006825 3
A006827 15
A006833 9
A006834 8
A006851 12
A006853 6
A006854 5
A006855 12
A006856 12
A006877 15
A006878 15
A006879 6
A006880 7
A006884 20
A006885 20
A006887 15
A006889 5
A006903 7
A006907 12
A006908 12
A006923 7
A006924 8
A006925 8
A006926 8
A006927 8
A006931 2
A006935 3
A006945 2
A006946 4
A006948 6
A006962 5
A006966 10
A006967 10
A006988 4
A007011 4
A007020 8
A007021 12
A007022 11
A007023 9
A007024 12
A007025 10
A007026 12
A007027 9
A007028 9
A007029 6
A007030 13
A007031 14
A007032 7
A007033 11
A007035 9
A007036 11
A007045 10
A007053 15
A007079 5
A007080 5
A007081 5
A007083 15
A007084 12
A007085 12
A007097 9
A007104 20
A007134 5
A007139 10
A007145 10
A007146 10
A007149 12
A007150 20
A007153 5
A007154 3
A007157 3
A007176 6
A007177 8
A007180 10
A007181 10
A007186 9
A007200 8
A007201 7
A007203 20
A007209 15
A007268 8
A007269 9
A007274 8
A007275 6
A007323 15
A007326 10
A007327 10
A007328 10
A007329 10
A007330 10
A007340 15
A007343 6
A007344 10
A007357 4
A007358 5
A007416 10
A007419 12
A007454 10
A007497 10
A007498 12
A007499 10
A007506 4
A007508 5
A007511 6
A007539 4
A007541 4
A007544 15
A007547 8
A007573 12
A007592 15
A007593 3
A007594 3
A007601 15
A007626 15
A007629 15
A007630 3
A007631 10
A007632 10
A007633 13
A007646 6
A007647 4
A007648 4
A007658 6
A007659 4
A007666 3
A007668 5
A007670 8
A007671 6
A007684 10
A007686 10
A007687 7
A007688 6
A007691 7
A007695 10
A007703 15
A007705 5
A007707 10
A007708 10
A007709 8
A007710 8
A007711 8
A007712 6
A007716 8
A007717 6
A007718 8
A007719 6
A007721 7
A007722 7
A007743 5
A007747 12
A007748 20
A007749 12
A007756 10
A007763 4
A007764 8
A007767 9
A007776 12
A007780 15
A007785 5
A007802 4
A007812 10
A007822 6
A007825 12
A007835 7
A007846 5
A007865 15
A007874 10
A007878 3
A007888 10
A007903 4
A007969 15
A007970 15
A007972 15
A007973 5
A007974 4
A007975 5
A007992 4
A008057 15
A008062 5
A008300 12
A008305 10
A008321 25
A008323 6
A008324 6
A008325 6
A008326 15
A008327 30
A008446 6
A008447 6
A008448 6
A008449 6
A008450 6
A008478 10
A008509 10
A008510 5
A008552 2
A008608 10
A008781 10
A008782 8
A008847 10
A008848 10
A008849 2
A008850 2
A008855 12
A008909 16
A008918 3
A008919 4
A008920 10
A008927 14
A008928 14
A008929 14
A008932 6
A008933 8
A008950 10
A008980 6
A008981 6
A008982 6
A008983 6
A008995 10
A008996 10
A009127 6
A009287 5
A009421 7
A009560 10
A009561 7
A009679 5
A009692 10
A009944 6
A010120 11
A010330 20
A010337 10
A010338 10
A010339 10
A010372 12
A010566 7
A010567 4
A010568 4
A010569 4
A010570 3
A010575 6
A010576 6
A010577 6
A011187 3
A011251 4
A011254 3
A011541 3
A011753 6
A011767 4
A011774 5
A011778 15
A011784 11
A012212 10
A012264 10
A012265 10
A013560 5
A013581 6
A013583 15
A013590 6
A013591 3
A013592 1
A013593 0
A013594 3
A013629 15
A013631 15
A013681 15
A013683 15
A013685 15
A013687 15
A013689 15
A013691 15
A013693 15
A013695 15
A013697 6
A013705 10
A013914 10
A013927 5
A013990 6
A013997 0
A013998 1
A014088 3
A014120 10
A014127 2
A014224 10
A014233 1
A014371 8
A014372 8
A014374 8
A014375 8
A014376 8
A014377 6
A014378 10
A014381 7
A014382 10
A014384 8
A014385 3
A014387 2
A014440 5
A014441 2
A014466 5
A014537 3
A014538 10
A014545 10
A014547 3
A014552 8
A014573 6
A014644 8
A014741 15
A014810 10
A014850 6
A014852 5
A014853 15
A014854 15
A014857 15
A014858 8
A014861 8
A014865 8
A014868 8
A014869 8
A014872 8
A014874 5
A014884 5
A014885 5
A014945 10
A014946 6
A014948 6
A014949 5
A014950 5
A014951 5
A014953 5
A014956 5
A014959 20
A014960 4
A014962 20
A014967 7
A015047 4
A015048 2
A015232 2
A015233 2
A015235 3
A015236 4
A015630 4
A015705 10
A015706 10
A015708 20
A015709 20
A015715 10
A015721 10
A015722 10
A015730 20
A015759 8
A015764 8
A015765 20
A015768 10
A015770 6
A015771 20
A015773 12
A015775 8
A015781 12
A015786 3
A015792 6
A015796 6
A015797 6
A015798 4
A015800 5
A015801 7
A015804 7
A015806 4
A015817 5
A015818 16
A015849 10
A015850 9
A015861 2
A015863 5
A015865 4
A015866 8
A015867 5
A015870 6
A015871 6
A015872 6
A015873 6
A015874 4
A015876 6
A015877 4
A015880 5
A015881 4
A015882 10
A015883 2
A015886 13
A015888 11
A015889 7
A015891 5
A015892 5
A015893 5
A015897 5
A015898 5
A015902 5
A015903 5
A015904 5
A015905 5
A015908 13
A015935 20
A015940 3
A015942 5
A015945 5
A015948 20
A015949 5
A015950 5
A015951 5
A015953 5
A015954 5
A015955 5
A015957 5
A015958 5
A015960 5
A015961 5
A015963 5
A015965 5
A015968 3
A015969 4
A015973 3
A015974 3
A015975 14
A015988 10
A015991 5
A015992 5
A015993 5
A015994 10
A015996 10
A015999 10
A016001 10
A016002 5
A016003 5
A016017 13
A016018 13
A016020 13
A016025 12
A016027 15
A016045 5
A016046 15
A016054 4
A016057 10
A016058 3
A016059 10
A016060 8
A016069 20
A016070 10
A016089 8
A016106 5
A016113 2
A016114 18
A016115 6
A016274 6
A016741 15
A018187 1
A018190 11
A018249 10
A018784 7
A018787 5
A018788 12
A018789 12
A018790 12
A018791 12
A018792 14
A018793 16
A018794 18
A018795 18
A018803 5
A018820 12
A018831 10
A018833 10
A018849 10
A018894 12
A018899 4
A018926 5
A018928 11
A018929 11
A018930 11
A018935 15
A018936 10
A018937 10
A018940 6
A018941 5
A018942 5
A018943 5
A018944 5
A018945 5
A018946 5
A018947 5
A018948 5
A018949 5
A018950 5
A018951 5
A018952 5
A018953 5
A018954 5
A018955 5
A018956 5
A018957 5
A018958 5
A018959 5
A018960 5
A018961 5
A018962 5
A018963 5
A018964 5
A018965 5
A018966 5
A018967 5
A018968 5
A018969 5
A018970 5
A018971 5
A018972 5
A018973 5
A018974 5
A018975 5
A018976 5
A018977 5
A018978 5
A018979 5
A018980 5
A018981 5
A018982 5
A018983 5
A018984 5
A018985 5
A018986 5
A018987 5
A018988 5
A018989 5
A018990 5
A018991 5
A018992 5
A018993 5
A018994 5
A018995 5
A018996 5
A018997 5
A018998 5
A018999 5
A019000 5
A019001 5
A019002 5
A019003 5
A019004 5
A019005 5
A019006 5
A019007 5
A019008 5
A019009 5
A019010 5
A019011 5
A019012 5
A019013 5
A019014 5
A019015 5
A019016 5
A019017 5
A019018 5
A019019 5
A019020 5
A019021 5
A019022 5
A019023 5
A019024 5
A019025 5
A019026 5
A019027 5
A019028 5
A019029 5
A019030 5
A019031 5
A019032 5
A019033 5
A019034 5
A019035 5
A019036 5
A019037 5
A019038 5
A019039 5
A019042 5
A019043 5
A019044 5
A019045 5
A019046 5
A019047 5
A019048 5
A019049 5
A019050 5
A019051 5
A019052 5
A019053 5
A019054 5
A019055 5
A019056 5
A019057 5
A019058 5
A019059 5
A019060 5
A019061 5
A019062 5
A019063 5
A019064 5
A019065 5
A019066 5
A019067 8
A019068 8
A019069 8
A019070 8
A019071 8
A019072 8
A019073 8
A019074 8
A019075 8
A019076 8
A019077 8
A019078 8
A019079 8
A019080 8
A019081 8
A019082 8
A019083 8
A019084 8
A019085 8
A019086 8
A019087 8
A019088 8
A019089 8
A019090 8
A019091 8
A019092 8
A019093 8
A019094 8
A019095 8
A019096 8
A019097 8
A019098 8
A019099 8
A019100 8
A019101 8
A019102 8
A019103 8
A019104 8
A019105 8
A019106 8
A019107 8
A019108 8
A019109 8
A019110 8
A019111 8
A019112 8
A019113 8
A019114 8
A019115 8
A019116 8
A019117 8
A019118 8
A019119 8
A019120 8
A019121 8
A019122 8
A019123 8
A019124 8
A019125 8
A019126 8
A019127 8
A019128 8
A019129 8
A019130 8
A019131 8
A019132 8
A019133 8
A019134 8
A019135 8
A019136 8
A019137 8
A019138 8
A019139 8
A019140 8
A019141 8
A019142 8
A019143 8
A019144 8
A019145 8
A019146 8
A019147 8
A019148 8
A019149 8
A019150 8
A019151 8
A019152 8
A019153 8
A019154 8
A019155 8
A019156 8
A019157 8
A019158 8
A019159 8
A019160 8
A019161 8
A019162 8
A019163 8
A019164 8
A019165 8
A019166 8
A019167 8
A019168 8
A019169 8
A019170 8
A019171 8
A019172 8
A019173 8
A019174 8
A019175 8
A019176 8
A019177 8
A019178 8
A019179 8
A019180 8
A019181 8
A019182 8
A019183 8
A019184 8
A019185 8
A019186 8
A019187 8
A019188 8
A019189 8
A019190 8
A019191 8
A019192 8
A019193 8
A019194 8
A019195 8
A019196 8
A019197 8
A019198 8
A019199 8
A019200 8
A019201 8
A019202 8
A019203 8
A019204 8
A019205 8
A019206 8
A019207 8
A019208 8
A019209 8
A019210 8
A019211 8
A019212 8
A019213 8
A019214 8
A019215 8
A019216 8
A019217 8
A019218 8
A019219 8
A019220 8
A019221 8
A019222 8
A019223 8
A019224 8
A019225 8
A019226 8
A019227 8
A019228 8
A019229 8
A019230 8
A019231 8
A019232 8
A019233 8
A019234 8
A019235 8
A019236 8
A019237 8
A019238 8
A019239 8
A019240 8
A019241 8
A019242 8
A019243 8
A019244 8
A019245 8
A019246 8
A019247 8
A019248 8
A019249 8
A019250 8
A019251 8
A019252 8
A019253 8
A019254 8
A019255 8
A019256 8
A019257 8
A019258 8
A019259 8
A019260 8
A019261 8
A019262 8
A019263 8
A019264 8
A019265 8
A019266 5
A019268 8
A019273 5
A019276 7
A019277 7
A019278 20
A019279 4
A019282 2
A019283 4
A019284 2
A019285 3
A019286 2
A019287 2
A019288 1
A019289 1
A019290 1
A019291 1
A019292 12
A019293 20
A019294 20
A019295 20
A019307 10
A019311 10
A019312 12
A019319 4
A019332 7
A019424 5
A019435 18
A019447 5
A019448 5
A019505 12
A019529 20
A019531 3
A019533 5
A019534 3
A019535 3
A019545 5
A019548 5
A019568 6
A019579 10
A019589 9
A019592 10
A019593 10
A019595 10
A019596 10
A019654 3
A019988 6
A019993 5
A019994 5
A019995 10
A019996 10
A019997 8
A019998 8
A020229 4
A020230 4
A020231 4
A020232 4
A020233 4
A020234 4
A020235 4
A020236 4
A020237 4
A020238 4
A020239 4
A020240 4
A020241 4
A020242 4
A020243 4
A020244 4
A020245 4
A020246 4
A020247 4
A020248 4
A020249 4
A020250 4
A020251 4
A020252 4
A020253 4
A020254 4
A020255 4
A020256 4
A020257 4
A020258 4
A020259 4
A020260 4
A020261 4
A020262 4
A020263 4
A020264 4
A020265 4
A020266 4
A020267 4
A020268 4
A020269 4
A020270 4
A020271 4
A020272 4
A020273 4
A020274 4
A020275 4
A020276 4
A020277 4
A020278 4
A020279 4
A020280 4
A020281 4
A020282 4
A020283 4
A020284 4
A020285 4
A020286 4
A020287 4
A020288 4
A020289 4
A020290 4
A020291 4
A020292 4
A020293 4
A020294 4
A020295 4
A020296 4
A020297 4
A020298 4
A020299 4
A020300 4
A020301 4
A020302 4
A020303 4
A020304 4
A020305 4
A020306 4
A020307 4
A020308 4
A020309 4
A020310 4
A020311 4
A020312 4
A020313 4
A020314 4
A020315 4
A020316 4
A020317 4
A020318 4
A020319 4
A020320 4
A020321 4
A020322 4
A020323 4
A020324 4
A020325 4
A020326 4
A020327 4
A020328 2
A020329 2
A020339 7
A020340 7
A020347 10
A020348 10
A020349 10
A020350 10
A020351 10
A020352 10
A020353 10
A020354 10
A020355 10
A020356 10
A020357 10
A020358 10
A020359 10
A020360 10
A020361 10
A020362 3
A020363 10
A020364 3
A020365 10
A020366 3
A020367 5
A020368 3
A020369 5
A020370 3
A020371 3
A020372 3
A020373 3
A020374 3
A020375 3
A020376 3
A020377 3
A020378 2
A020379 5
A020380 2
A020381 4
A020382 2
A020383 4
A020384 2
A020385 4
A020386 2
A020387 4
A020388 2
A020389 2
A020390 3
A020391 3
A020392 2
A020393 2
A020394 1
A020395 2
A020396 1
A020397 2
A020398 1
A020399 2
A020400 1
A020401 1
A020402 1
A020403 2
A020404 1
A020405 1
A020406 1
A020407 2
A020408 1
A020409 1
A020410 1
A020411 1
A020412 1
A020413 1
A020414 1
A020415 1
A020416 1
A020417 1
A020418 1
A020419 1
A020420 1
A020421 1
A020422 1
A020423 1
A020424 1
A020425 1
A020426 1
A020427 1
A020428 1
A020429 1
A020430 1
A020431 1
A020432 1
A020433 1
A020434 1
A020435 1
A020436 1
A020437 1
A020438 1
A020439 1
A020441 5
A020442 5
A020443 5
A020444 5
A020445 2
A020446 5
A020473 10
A020638 7
A020640 20
A020697 12
A020700 10
A020731 10
A020753 6
A020754 6
A020755 6
A020879 5
A020880 5
A020881 4
A020886 10
A020887 10
A020888 14
A020891 12
A020892 12
A020916 15
A020995 10
A020996 10
A020997 10
A020998 10
A021002 10
A021103 8
A022006 4
A022007 4
A022008 3
A022009 1
A022010 1
A022011 1
A022012 2
A022013 1
A022159 20
A022161 20
A022163 10
A022165 10
A022307 15
A022404 10
A022444 10
A022445 10
A022476 10
A022477 10
A022478 10
A022479 10
A022480 10
A022483 10
A022484 10
A022485 10
A022486 10
A022487 10
A022494 10
A022542 10
A022543 10
A022545 1
A022546 2
A022547 1
A022548 1
A022562 7
A022563 8
A022564 10
A022603 5
A022913 10
A023048 10
A023050 1
A023051 0
A023052 20
A023094 15
A023095 15
A023096 15
A023097 15
A023098 15
A023099 15
A023100 15
A023101 8
A023102 8
A023106 15
A023108 5
A023109 30
A023113 5
A023114 5
A023143 7
A023144 6
A023145 7
A023146 3
A023147 6
A023148 3
A023149 7
A023150 3
A023151 6
A023152 4
A023171 5
A023185 5
A023186 10
A023187 10
A023189 16
A023190 16
A023191 16
A023198 5
A023278 6
A023279 6
A023280 6
A023281 6
A023282 6
A023283 6
A023284 6
A023285 6
A023286 6
A023287 6
A023288 6
A023289 6
A023290 6
A023291 6
A023292 4
A023293 6
A023294 4
A023295 4
A023296 6
A023297 6
A023298 6
A023299 6
A023300 6
A023301 6
A023302 3
A023303 3
A023304 3
A023305 3
A023306 3
A023307 1
A023308 1
A023309 1
A023310 4
A023311 3
A023312 3
A023313 2
A023314 3
A023315 3
A023316 3
A023317 6
A023318 3
A023319 1
A023320 1
A023321 1
A023322 1
A023323 2
A023324 3
A023325 3
A023326 3
A023327 3
A023328 1
A023329 3
A023330 1
A023331 3
A023332 3
A023333 1
A023334 2
